trace_id,flash_duration_ms,position,position_idx,gain_mv,delay_ms,tau_ms,effective_offset_ms,r_squared,sse,n_points
160ms_pos-2,160,leading,-2,25.426674381360147,20.168350570756054,84.25198607725159,180.16835057075605,0.9908518117612651,308.1641676815796,728
160ms_pos-1,160,minus1,-1,21.96128835231075,28.144659257232234,92.9972683671367,188.14465925723223,0.9943614444189777,129.97475693669384,728
160ms_pos+0,160,center,0,18.393717769916876,25.379820228640746,119.3306523176072,185.37982022864074,0.9969316350394765,35.529686986705286,728
160ms_pos+1,160,plus1,1,14.293095995735353,26.86629078464894,44.842228645319985,186.86629078464892,0.9873438036153471,259.54623282661174,728
160ms_pos+2,160,trailing,2,5.763452236880546,30.738549251802063,16.435613074770334,190.73854925180206,0.8929509266190087,628.4332852743703,595
80ms_pos-2,80,leading,-2,27.676008385887616,23.066443372356076,88.94281491155284,103.06644337235608,0.9909682966625313,146.3502378162872,728
80ms_pos-1,80,minus1,-1,23.13959484709119,26.899911346252576,89.03547303310339,106.89991134625258,0.997682596915334,27.054309425264332,727
80ms_pos+0,80,center,0,15.227722080650496,32.78338903887974,89.49755771045675,112.78338903887973,0.9956239401641275,22.64478957181845,728
80ms_pos+1,80,plus1,1,14.910822214498696,28.81348165447978,49.599477162767926,108.81348165447977,0.974525593253998,286.98973971551294,728
80ms_pos+2,80,trailing,2,7.35573957689446,30.06488559705927,28.380175551483795,110.06488559705927,0.8805972521022919,630.492730375148,729
40ms_pos-2,40,leading,-2,29.01622927414338,24.848269969754362,97.20777814208542,64.84826996975437,0.9899451105763913,50.81941137563796,730
40ms_pos-1,40,minus1,-1,22.482202343540234,23.420848634735506,88.99173967971521,63.420848634735506,0.9944792035983614,19.5295431427391,725
40ms_pos+0,40,center,0,16.544808798379492,29.211716632353042,126.60413253270582,69.21171663235305,0.9661054304374657,34.793848599503704,729
40ms_pos+1,40,plus1,1,16.321146964449426,27.897717827092098,55.9279051029133,67.8977178270921,0.9894306563332874,40.92590915402257,728
40ms_pos+2,40,trailing,2,8.601188612893644,28.38452672440868,41.57974471902064,68.38452672440869,0.9598879684260405,65.84432071599265,728
20ms_pos-2,20,leading,-2,23.955814139878058,28.903368173937967,72.54215899869473,48.90336817393796,0.9930556900543037,11.35038364557973,711
20ms_pos-1,20,minus1,-1,18.908199293102157,29.587836350907477,82.75902184249072,49.58783635090748,0.9578705901365866,38.883963652410046,728
20ms_pos+0,20,center,0,15.045185139219248,31.612434556518238,97.90335544580101,51.61243455651824,0.9695638398978296,10.513121387419607,669
20ms_pos+1,20,plus1,1,15.527582222873017,27.788253457545938,68.93339703506216,47.788253457545935,0.9919420795435014,5.690506497248181,728
20ms_pos+2,20,trailing,2,8.049697919324126,27.89832859536109,44.235768770474124,47.89832859536109,0.9779022155791507,7.820332506797129,729
