trace_id,position,gain_mv,delay_ms,tau_ms,effective_offset_ms,r_squared,global_r_squared,sse,global_sse,n_points
T4_PC_pos-5,-5,5.017400749916471,21.60386133261527,57.1927232885366,181.60386133261528,0.8587878715262247,0.8042820268639223,52.83306252156636,11073.476979361325,186
T4_PC_pos-4,-4,7.090143520819548,21.60386133261527,57.1927232885366,181.60386133261528,0.832516040782884,0.8042820268639223,131.79179284800662,11073.476979361325,185
T4_PC_pos-3,-3,13.737392938894391,21.60386133261527,57.1927232885366,181.60386133261528,0.8835220115205588,0.8042820268639223,323.48648137139776,11073.476979361325,185
T4_PC_pos-2,-2,19.03839682015827,21.60386133261527,57.1927232885366,181.60386133261528,0.9343359248637471,0.8042820268639223,349.3175520633139,11073.476979361325,184
T4_PC_pos-1,-1,24.090448137286995,21.60386133261527,57.1927232885366,181.60386133261528,0.9562369153319779,0.8042820268639223,396.403226417222,11073.476979361325,184
T4_PC_pos+0,0,24.827992630450115,21.60386133261527,57.1927232885366,181.60386133261528,0.9369432283099055,0.8042820268639223,651.7035061078977,11073.476979361325,182
T4_PC_pos+1,1,22.26574574104957,21.60386133261527,57.1927232885366,181.60386133261528,0.9193871499733454,0.8042820268639223,696.3791450738996,11073.476979361325,184
T4_PC_pos+2,2,16.08203775858903,21.60386133261527,57.1927232885366,181.60386133261528,0.7785994820179323,0.8042820268639223,1267.977549038744,11073.476979361325,183
T4_PC_pos+3,3,6.708625899551232,21.60386133261527,57.1927232885366,181.60386133261528,0.22525759004801438,0.8042820268639223,2280.537681555586,11073.476979361325,183
T4_PC_pos+4,4,0.7388907751719166,21.60386133261527,57.1927232885366,181.60386133261528,-0.3158096022401442,0.8042820268639223,2110.2397744454715,11073.476979361325,183
T4_PC_pos+5,5,1.836709923159826e-42,21.60386133261527,57.1927232885366,181.60386133261528,-0.6931465832581483,0.8042820268639223,1595.3696401897712,11073.476979361325,183
T4_PC_pos+6,6,1.2744735289060196e-59,21.60386133261527,57.1927232885366,181.60386133261528,-0.905774238275942,0.8042820268639223,1217.437567728447,11073.476979361325,182
