trace_id,position,gain_mv,delay_ms,tau_ms,effective_offset_ms,r_squared,sse,n_points
T4_PC_pos-5,-5,5.517863927972198,42.447805831921386,70.72394330168976,202.44780583192139,0.9796223754164686,7.624078224007936,186
T4_PC_pos-4,-4,8.249131643996181,40.531105344518245,83.90965946493584,200.53110534451824,0.9794691937680924,16.1555278163117,185
T4_PC_pos-3,-3,16.133871609210125,31.168490953461166,92.5261823587961,191.16849095346117,0.9918392043390064,22.664428773439315,185
T4_PC_pos-2,-2,21.21143717293288,27.243709221420932,82.44367408563278,187.24370922142094,0.9881133598756221,63.23415081822769,184
T4_PC_pos-1,-1,25.00137249029541,20.972531634149362,67.08350744218819,180.97253163414936,0.9608989383238138,354.1749198521369,184
T4_PC_pos+0,0,24.454018910139798,25.034460161590527,53.02468184577208,185.03446016159052,0.9373093982246962,647.9190716862761,182
T4_PC_pos+1,1,21.461820811830812,20.11289251277404,45.6563412027518,180.11289251277404,0.9310798126322629,595.3713476400882,184
T4_PC_pos+2,2,15.017349295286904,20.489333727882414,28.18613829999711,180.4893337278824,0.8447555813304048,889.0965535255048,183
T4_PC_pos+3,3,7.446793227867434,21.345656335189474,7.956220694219738,181.34565633518946,0.4333089596831482,1668.1160791528243,183
T4_PC_pos+4,4,3.233774877570429,1.4144576090131673,7.062667792582508,161.41445760901317,-0.1535156150088881,1849.959543608368,183
T4_PC_pos+5,5,0.7295952428234537,3.8694467484226384e-12,0.500000000000209,160.00000000000387,-0.6778933905434212,1580.9972988853272,183
T4_PC_pos+6,6,1.2010673148356252e-15,0.18286311658810842,0.5000245960384485,160.1828631165881,-0.905774238275942,1217.437567728447,182
