cell_type,contrast,position_led,extremum,time_ms_2a_extremum,response_mv_2a,sem_mv_2a,n_cells_2a,response_mv_2b,sem_mv_2b,n_cells_2b,sem_difference_mv,sem_abs_difference_mv,sem_equal,n_cells_equal
T4,NC,-7,depolarization,210.000000,2.721055,0.849833,8,4.451080,1.056993,5.000000,-0.207160,0.207160,False,False
T4,PC,-6,depolarization,190.000000,4.587490,1.146680,11,7.025526,1.324257,7.000000,-0.177577,0.177577,False,False
T5,NC,-6,depolarization,245.000000,7.748669,0.928776,10,8.632653,0.856932,10.000000,0.071844,0.071844,False,True
T5,PC,-6,depolarization,160.000000,6.995948,1.493582,11,9.318682,1.479334,8.000000,0.014248,0.014248,False,False
T4,PC,-5,depolarization,195.000000,6.477487,0.982679,15,8.061933,1.112460,12.000000,-0.129781,0.129781,False,False
T5,NC,-5,depolarization,240.000000,7.091037,0.645156,11,7.924944,0.798468,11.000000,-0.153312,0.153312,False,True
T5,PC,-5,depolarization,120.000000,10.520758,1.085233,14,11.956941,1.206169,13.000000,-0.120936,0.120936,False,False
T4,PC,-4,depolarization,195.000000,11.226734,1.054097,15,11.793231,1.110200,15.000000,-0.056103,0.056103,False,True
T4,NC,-4,depolarization,505.000000,1.186700,0.441378,15,5.048712,0.831089,4.000000,-0.389711,0.389711,False,False
T5,NC,-4,depolarization,250.000000,6.647221,1.016018,11,7.644427,1.077623,9.000000,-0.061605,0.061605,False,False
T5,PC,-4,depolarization,140.000000,13.116078,1.019118,11,14.319778,1.107708,11.000000,-0.088590,0.088590,False,True
T4,PC,-3,depolarization,180.000000,15.109516,1.241762,15,15.717770,1.270810,15.000000,-0.029048,0.029048,False,True
T4,NC,-3,depolarization,415.000000,3.024219,0.588017,15,5.942692,0.658170,7.000000,-0.070153,0.070153,False,False
T4,NC,-3,hyperpolarization,150.000000,-2.534231,0.389802,15,-4.119923,0.464321,9.000000,-0.074519,0.074519,False,False
T5,NC,-3,depolarization,265.000000,5.886916,0.959543,11,7.019164,0.755615,11.000000,0.203928,0.203928,False,True
T5,NC,-3,hyperpolarization,1235.000000,-2.159964,,11,-3.361019,0.720008,5.000000,,,False,False
T5,PC,-3,depolarization,145.000000,17.419752,0.750026,11,18.618201,0.668905,11.000000,0.081121,0.081121,False,True
T4,PC,-2,depolarization,185.000000,18.479516,1.262053,15,19.306997,1.359132,15.000000,-0.097079,0.097079,False,True
T4,PC,-2,hyperpolarization,1230.000000,-5.442961,,15,-4.574641,0.510197,9.000000,,,False,False
T4,NC,-2,depolarization,410.000000,4.718158,0.782005,15,7.642862,0.733226,12.000000,0.048779,0.048779,False,False
